,Tweets_ID,label,tweet
524,1544379815129710000,0,Be careful. Azure will let you blow your leg off (as in delete a disk from a running database server). No actual legs were blown off in the making of this tweet.
525,1544379815117090000,0,@hamish_mccat @clutterbeauty @tws_pk2 @holly Aww he needs a little ramp 😍
526,1544379815117070000,0,This will only drive greater numbers into private or homeschool options.  Only those parents  without a functioning brain would submit to this. https://t.co/Vo5l4C4ErW
527,1544379815112970000,0,@TubboTWO i like soup
528,1544379815100310000,1,"@JeremyVineOn5 She’s as common as muck, she’s not working class, majority of working class do not sound like a fish wife"
529,1544379815096200000,1,@mattswider no matter how bad I want a PS5 I can’t follow you anymore because of the bullshit accounts you follow. Thanks though.
530,1544379815087720000,0,@mrzats I spent hours just using the helicopter cheatcode and jumping out of it just to see the ragdoll physics lol
531,1544379815083580000,0,"@MaryHil97769414 Absolutely! This guy has been napping. Well guess what, Victor! He's AWAKE now! ❤️👊🗡️"
532,1544379815071030000,0,@AManNamedTru I call that puppy paws! My boy who died at fifteen started it.. now my three girls. ❤️ https://t.co/zaNt7pzmWS
533,1544379815049960000,0,"Been cutting my own hair for over a decade, casually lopped off 8 inches yesterday. This gaze is for the gays only 😘🌈 https://t.co/fuOqPQFWSR"
534,1544379815049830000,0,"@Bhatk2014 @dhartiputraofup @RiSu_SuRi @MahuaMoitra ""It don't means""- what type of English is this ?"
535,1544379814970370000,0,@FSowder haha I got grey hair 😂😂😂
536,1544379814945110000,0,@bustingnutss Thank you. I'm very happy
537,1544379814898960000,0,"Banged my head twice this morning before work, felt fine most of the day but now my head is pounding and i feel sick 🥺"
538,1544379814890870000,0,@WAYYOX Alright!!! A stranger gave me pets for free!!! Im so happy
539,1544379814886390000,0,@TimIsTooShort you don't know the pain dear friend.
540,1544379814886270000,0,i'm so fresh you can suck my nit
541,1544379814878090000,0,i am not looking at my scores 😍
542,1544379814844540000,0,"The draft is done in our game vs ⁦@NativzGG⁩!

Don’t miss out on this top of the table banger! #LLSWIN

Stream: https://t.co/tBWuBXjcz5 https://t.co/uhFbCImwHw"
543,1544379814836160000,0,@Fatgeee du behinderst my third €y€-opening
544,1544379814810980000,0,"Yeah! pixelpixel just spotted a 2022 Tesla Model 3 🇺🇸 Dual Motor for the very first time in Maryland, United States! 🇺🇸 #TeslaRadar #Tesla #UnitedStates #Model3"
545,1544379814810980000,0,@ObiWillKenobiii You’re right we can’t both be. Call yourself something else pronto because this here my bag.
546,1544379814802510000,0,@RaquelWillis_ Don’t call me cis.
547,1544379814798390000,0,"@Daytobehappy They were trying to promote him as a Republican, which is a crazy thought."
548,1544379814794110000,0,@thestocks7889 I hope so good sir !  Cheers
549,1544379814789910000,0,@kshchaudhary I would suggest you contact @cybersec001 for help he is a genius when it comes to account recovery and he's fast and reliable I confirmed it when he recovered mine successfully I'm positive he can be of assistance to you also.try him
550,1544379814785830000,0,"@KalayiR @Arakunrin02 Uganda's Online Market Place https://t.co/YxoEvDhqHF
 ✍️ Buy anything 4rm the largest home virtual shop
👉 Over 7m p'ple using Jakiva
👉 Land 4 sale
👉 General Furniture
👉 Kids/Adult clothes
👉 Houses
👉 Bikes
👉 Cars
👉 Laptops &amp; phones
🌏 Download App  https://t.co/1n9qjeFF8f"
551,1544379814731210000,0,@BorisJohnson @ZelenskyyUa @G7 @NATO Just resign Bozo your not fit to run a bath never mind this country
552,1544379814731190000,0,@QuaiNetwork We do))) For a long time and very successfully!
553,1544379814727020000,0,"@theexosource @weareoneEXO 30. Promise 

EXO-L CONQUER MTVMIAW

I vote for #MTVLAFANDOMEXO at the 2022 #PremiosMTVMIAW  #EXO 
@weareoneEXO"
554,1544379814718720000,0,@StrongAnn Back in my younger days 😂💁🏾‍♀️
555,1544379814710310000,0,MEX I CAN technology is a registered trade mark. https://t.co/Y2yxIyq9iB
556,1544379814710220000,0,i’ll have grandkids by the time the next season comes out https://t.co/SAiOe4wwmy
557,1544379814710110000,0,"Just checked weather for my area and #heatwave incoming! Excited as i like not needing an electric blanket in the day, slightly worried for my #piggies but it could get cooler and i have all i need to keep them cool (fans, ice blocks). https://t.co/XhdQSm8R3K"
558,1544379814706140000,0,@noxheav3n You weren’t lying tho
559,1544379814701920000,0,On average I see 4 accidents a day. What is going on in Harare? 🤦🏾‍♂️
560,1544379814689350000,0,Who would've thought Bum pinching by Pincher would finally bring him down after all he's gotten away with 😭😭 #BorisJohnsonOut
561,1544379814664200000,0,"And the left is hateful and violent...yep all these folks are dyed in wool commies I tell you, commies https://t.co/7VcGHgUEDF"
562,1544379814660000000,0,"@pettyminyard @MeowMeow4M4A @RayyvanaTTV Yeah, it's sorta like, when something happens and instead of talking about what happened, people just sorta complain about other arguments they had? That's really great. Sorta like these male victims only exist as talking points for internet fights?"
563,1544379814659980000,0,"@BlairBunnie I may have too sis, what’s the number lol"
564,1544379814655800000,0,@MTGA7510 @mannieohmannie But what does fridging mean?
565,1544379814647580000,0,"Crude falls 9% today...

First create inflation by printing money, then control inflation by raising interest rates..

Give people free money, Then charge extra interest on it, finally give it a name- recession at the end. https://t.co/SR2cm8hwnn"
566,1544379814622250000,0,"@DanielB64454140 @SirEddieTemple @Ryan09976533 @mdmitri91 Yeah Bandera's dead, but somehow, new Ua city Majors and oblasts leaders, appointed by ""the new"" 2014 Ua government, have Bandera portraits in their offices..
Obviously even regular Ukrainians see no good in that, not even gonna mention what 10 million Ua Russians might think.."
567,1544379814588700000,0,@BE_Happier_BTS I meant like motivation drive lol but honestly saaaame
568,1544379814580210000,0,"@KayYash6 @DrGaryNGoodman @MikePerryavatar Dad spent most of his younger years in Tribbet MS, my HS had more square footage than the parts of Tribbet that are not cotton field.

Dad also refuses to live on/in any road or subdivision that references the growing of crops esp. cotton.

That illustrates his feelings I'm sure"
569,1544379814534080000,0,nah gen hope he's okay
570,1544379814525780000,0,Have a selfie https://t.co/82UfXx8OA7
571,1544379814525540000,0,@takanashikiara Happy Birbday! And the fanart and stuff hasn't even ended yet... hope you'll enjoy everything that your fans have put together to celebrate you!
572,1544379814517370000,0,@PMS_Jordan Seeing this line up just reassures me that I didn't make a mistake in cancelling my gamepass subscription last month
573,1544379814517290000,0,@Dr_D_Robertson @IamHappyToast Imagine still thinking wearing a mask to stop Covid works https://t.co/1OmvrzbeRi
574,1544379814487790000,0,@actuallyx_ i like sleep(ing with your mother)
575,1544379814475330000,0,@MarshaBlackburn Where's the f'en freedom?
576,1544379814471210000,0,"@henrymorganI @underhandrea @CroneInAMillion @kflarpk Totally. Nowadays he just takes GC arguments, and pretends they are GI arguments, or takes things TRAs say, and pretends GC people say them. It's such a headache."
577,1544379814458670000,1,"@Kristin_wrote @michaelianblack Hate means love in this new world I know. Hate is love, truth is lie, man is woman etc."
578,1544379814454460000,0,@minyoongisluvr I can’t block bambi??$/&amp;/&amp;
579,1544379814408180000,0,@lalitsinghania_ Thank u☺️
580,1544379814399950000,0,Temple Talk Radio: Who Was Bilaam - A Saint or a Sinner? The Slippery Art of Saying One Thing and Meaning Another. Difficult Questions from the Mouth of a She-Ass https://t.co/u4mED2enkd
581,1544379814378890000,0,@foundmycalling For a good story the conflict needs to be built over time and solid. Here they are going back to the same old plot of how #imlie supposedly ruined M’s life. We went thro many epis of this conflict with tacky plots from M that were never wrapped up properly. Now more of this ☹️.
582,1544379814366170000,0,Just a reminder that we don't have to be homophobic or transphobic in our statements about Mr. Lindsey Graham and his treachery.
583,1544379814349510000,0,@Phyllis94584953 I'm not comfortable with Joe Rogan.  He flips flops all the time.
584,1544379814341190000,0,it's so hard to breath https://t.co/d2ndU9nRi7
585,1544379814341120000,0,"THAT SAID, i do have a list of sexy people to dance to at trees so if anyone has recs for me to add to that list hmu"
586,1544379814341120000,0,"Warrior. Because the class fantasy drew me in. Plus, it started in Limsa so I could jump to my real true love, the Rogue. https://t.co/KvbuNHbPLQ https://t.co/7SmKDiKprw"
587,1544379814324340000,0,"Ignorance...a heavy encouraging child-raising and class. Half of all choices
؟?
مفٱرش ٱلحبَےبَ https://t.co/rtoYmFVyXe"
588,1544379814299280000,0,"Johnson's in a bit of a pickle... and it's not because of his actual pickle this time

Javid/Sunak out! Wowzers

https://t.co/hfMkVpROCU"
589,1544379814278320000,0,Duke Dumont - Ocean Drive (Extended Mix) https://t.co/MP3BmAc93o
590,1544379814232160000,0,"@wasianwarrior I didn't know Putin played HOI4, explains a lot"
591,1544379814219590000,0,@zerohedge I hope so!!
592,1544379814211210000,0,"@heisrema @drizzy_444 When I saw that your tweet about Tems, I no say you carry big thing for head"
593,1544379814181760000,0,@Kashivhr Chalo g 🤔. Please share the video. If you have.
594,1544379814177610000,0,"@syachiiro sending you any luck and hugs that I can! Will look forward to all of your posts when you get back. :D You got this!

I hope to maybe have some stuff done by then, too. :3

here you go, a good luck cat + noodle cat https://t.co/NRQxNtX7IN"
595,1544379814169170000,0,"@GlasnostGone Maybe, they allowed him to survive to tell the tale.
Is there a list of names that was executed?"
596,1544379814164950000,0,I have nothing to say
597,1544379814164890000,0,@jonghosgff no because i’ve been asking for this for so long
598,1544379814152480000,0,"My op-ed in the @KyivPost today.  ""A vision of a peaceful future"". Some thoughts on war, Ukraine, the EU, and new federations.
I hope that whoever follows Johnson does not take their attention off our friend Ukraine... https://t.co/7FuLCHkPX7"
599,1544379814114900000,0,@MndwMgh i know that🌝
600,1544379814097870000,0,@MutinyWrestling Why the extra dramatic muisc! 😂 It doesn't go
601,1544379814072700000,1,"@Koolasuchus @DieSegenvonWael Transphobia is just having your feelings hurt, but calling a bigot a bigot is racism if you're white"
602,1544379814060200000,0,@cillah_M @Falatsi18 😂😂😂Just kidding. Ke nahana ehlile they are genuine just like you
603,1544379814026560000,0,The BBC News live feed of Larry having a nap is the best TV I’ve seen in years.
604,1544379813959540000,1,why do u as a man not have ur nose pierced..?
605,1544379813959450000,1,Sometimes I feel like y’all don’t wanna live. https://t.co/gZO25oW0uN
606,1544379813930070000,0,@MontanasBajas @SadiqKhan Let's see what Durham Police say.
607,1544379813917380000,0,"@kubieth I'm going crazy if this wins ， Come on, let me feel it all @GeneConstance @IsaacRi48191149 @BertStephen3"
608,1544379813913310000,0,@nstime23 i hear the ‘kacchan sugoi’ from izuku🫶
609,1544379813879720000,0,"@OneLogan_Place One at a time, Christopher!"
610,1544379813863080000,0,Henry made me fall in love with Arsenal and that’s something I’ll never forgive him for https://t.co/sjRd3irjW8
611,1544379813862850000,0,"Christine's search for answers leads only to more questions, while Caleb and Maeve discover terrifying clues to Charlotte's plan - and a new Delos Destination is revealed on #Westworld S2E4 ""Well Enough Alone""

Join D and guest Rob Stone TONIGHT 7pm PDT!

https://t.co/lL0HmvzD6W https://t.co/PZRQvKcdQX"
